# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 4.488183726093612,2.6277535046160683,4.653177071649641,12.103247313597933,-1.572349836120157,3.0000000000000733,-1.0709903059989234,0.0,96.54972221327542,0.0
 4.491211907969995,2.623116571042422,4.652157947502725,12.395617432573975,-1.5632652904910085,3.0,-1.0946232540884984,0.0,98.10530475006817,0.0
 4.494236321889272,2.6185175276791703,4.651122155353358,12.69232848181497,-1.554192048733178,3.0000000000000733,-1.118424941901927,0.0,99.65171129167437,0.0
 4.497257275565514,2.613955938275183,4.650069585282893,12.99337168538534,-1.5451291877044528,2.9999999999999263,-1.1423754543003284,0.0,101.18689062316362,0.0
 4.5002750859215706,2.6094313665793285,4.6490001273726795,13.298734531805149,-1.536075756636281,3.0000000000000737,-1.166453634256455,0.0,102.70871758739834,0.0
 4.503290079337373,2.604943376340474,4.647913671704074,13.608400639076589,-1.5270307763888762,2.9999999999999263,-1.1906370761598521,0.0,104.21499535123768,0.0
 4.506302591905723,2.600491531307489,4.646810108358426,13.922349622382821,-1.5179932386838237,2.9999999999999263,-1.2149021207137833,0.0,105.70345783554426,0.0
 4.5093129696959995,2.596075395229241,4.64568932741709,14.240556964206313,-1.508962105312996,3.0,-1.2392238583106068,0.0,107.17177291704218,0.0
 4.512321569026163,2.591694531854599,4.644551218961417,14.562993888416948,-1.499936307322506,2.9999999999999263,-1.2635761346734207,0.0,108.61754582681687,0.0
 4.515328756743577,2.587348504932432,4.643395673072761,14.889627238123058,-1.490914744170263,2.999999999999852,-1.2879315657703574,0.0,110.0383233138131,0.0
 4.518334910515133,2.583036878211607,4.642222579832473,15.220419358768526,-1.4818962828555962,3.0000000000000737,-1.3122615557385886,0.0,111.43159807621313,0.0
 4.521340419127242,2.5787592154409933,4.641031829321906,15.555327986447628,-1.4728797570192698,3.0,-1.336536324103015,0.0,112.79481391188465,0.0
 4.524345682796326,2.5745150803694594,4.639823311622413,15.894306142758237,-1.4638639660120145,2.9999999999999263,-1.36072493841172,0.0,114.12537126336372,0.0
 4.527351113490474,2.570304036745873,4.638596916815345,16.237302036534093,-1.454847673929573,3.0,-1.3847953539058677,0.0,115.42063333277056,0.0
 4.530357135262983,2.5661256483191033,4.637352534982057,16.58425897332915,-1.445829608612047,2.9999999999999263,-1.4087144621309344,0.0,116.67793276823028,0.0
 4.53336418459863,2.561979478838018,4.6360900562039005,16.93511527354456,-1.4368084606051048,3.0000000000000737,-1.4324481454812867,0.0,117.8945787826144,0.0
 4.536372710773527,2.557865092051486,4.634809370562226,17.289804199690472,-1.4277828820804148,3.0,-1.4559613401043539,0.0,119.06786480125827,0.0
 4.539383176229532,2.553782051708376,4.633510368138388,17.64825389359499,-1.4187514857123986,2.9999999999999263,-1.4792181075997952,0.0,120.19507670607184,0.0
 4.542396056964296,2.5497299215575557,4.632192939013739,18.01038732461609,-1.4097128435081092,3.0,-1.5021817132921653,0.0,121.27350139664637,0.0
 4.545411842938076,2.5457082653478933,4.630856973269631,18.3761222491194,-1.4006654855867666,2.9999999999999263,-1.5248147128552518,0.0,122.30043587088781,0.0
 4.548431038498617,2.541716646828258,4.629502360987416,18.745371182152983,-1.3916078989051446,2.9999999999999263,-1.5470790473007863,0.0,123.27319672281152,0.0
 4.551454162825462,2.537754629747518,4.628128992248448,19.118041382013697,-1.3825385259246086,3.0000000000000733,-1.5689361451200605,0.0,124.18913000147116,0.0
 4.554481750395244,2.5338217778545418,4.626736757134077,19.49403484830806,-1.3734557632152655,3.0000000000000733,-1.5903470315979693,0.0,125.05248151639994,0.0
 4.557514185106583,2.529917654898197,4.625325545725659,19.873248333997505,-1.364508159744984,2.9506335080598642,-1.611272446558764,0.0,125.87980801889394,0.0
 4.560551408028032,2.5260418246273537,4.623895248104543,20.255573372260123,-1.3559512265889246,2.8173543323505053,-1.6316729662102913,0.0,126.68163923249816,0.0
 4.563593071747339,2.5221938507908783,4.622445754352084,20.64089631821594,-1.3477835061407706,2.685280557580893,-1.6515091347059034,0.0,127.45692952517665,0.0
 4.56663882288596,2.5183732971376407,4.620976954549632,21.029098406442305,-1.340003659727795,2.5543276712028726,-1.6707415979206164,0.0,128.204645323708,0.0
 4.569688302230057,2.5145797274165083,4.619488738778542,21.42005582417434,-1.3326104665077283,2.424411640753,-1.6893312457328515,0.0,128.9237680134065,0.0
 4.5727411448739606,2.5108127053763503,4.617980997120165,21.8136398009784,-1.3256028240809388,2.2954482900661475,-1.707239354849543,0.0,129.61329668186517,0.0
 4.57579698037598,2.507071794766034,4.6164536196558545,22.209716714512616,-1.3189797477329848,2.167353688893692,-1.7244277390245366,0.0,130.27225107386258,0.0
 4.5788554329265025,2.5033565593344296,4.614906496466961,22.608148213071793,-1.3127403713297925,2.0400435514770745,-1.7408588982416413,0.0,130.89967438065932,0.0
 4.581916121528444,2.499666562830404,4.613339517634841,23.008791354446508,-1.306883946688013,1.9134336756979504,-1.7564961741056075,0.0,131.4946362374378,0.0
 4.584978660189213,2.4960013690028258,4.611752573240842,23.411498761607447,-1.3014098453317657,1.787439102849542,-1.7713039002677118,0.0,132.0562354362367,0.0
 4.588042658123871,2.492360541600564,4.61014555336632,23.816118794242733,-1.2963175582352702,1.6619747157449045,-1.785247558467823,0.0,132.5836028420799,0.0
 4.591107719970091,2.488743644372487,4.608518348092627,24.22249573674838,-1.2916066971379474,1.5369546631277382,-1.7982939296773806,0.0,133.07590413473363,0.0
 4.594173446013107,2.4851502410674624,4.606870847501114,24.63047000175223,-1.2872769958631447,1.4122922968492804,-1.8104112433733914,0.0,133.5323424890606,0.0
 4.5972394324206585,2.481579895434359,4.605202941673134,25.039878348792143,-1.2833283116190202,1.2879001141034128,-1.8215693239698987,0.0,133.95216118759578,0.0
 4.600305271487795,2.478032171222046,4.603514520690041,25.45055411768838,-1.2797606263929557,1.1636896614397754,-1.831739733043399,0.0,134.33464616925355,0.0
 4.603370551890324,2.47450663217939,4.601805474633185,25.862327475971675,-1.2765740492445896,1.039571174544741,-1.840895903963915,0.0,134.6791283562831,0.0
 4.606434858946322,2.471002842055262,4.600075693583921,26.275025679289627,-1.2737688180663944,0.915453682327092,-1.8490132719257986,0.0,134.9849859915268,0.0
 4.609497774885108,2.4675203645985277,4.5983250676236,26.68847334437989,-1.2713453023074643,0.7912446202786112,-1.8560693940977395,0.0,135.25164665967944,0.0
 4.612558879122817,2.4640587635580573,4.596553486833575,27.102492733126937,-1.2693040052907199,0.6668498875661677,-1.862044062845118,0.0,135.4785893326789,0.0
 4.615617748543661,2.4606176026827185,4.594760841295198,27.516904047215633,-1.2676455676019278,0.5421734178946835,-1.8669194068263515,0.0,135.66534603970746,0.0
 4.618673957786174,2.4571964457213804,4.592947021089823,27.931525731670977,-1.2663707698068782,0.41711731556742415,-1.87067998420406,0.0,135.81150357481664,0.0
 4.621727079533262,2.45379485642291,4.591111916298799,28.346174786739898,-1.26548053670829,0.291581264139728,-1.8733128607326264,0.0,135.9167047283508,0.0
 4.624776684805386,2.4504123985361774,4.589255417003483,28.760667086049356,-1.2649759404258265,0.16546281811476188,-1.8748076800531641,0.0,135.9806496469163,0.0
 4.627822343255733,2.4470486358100496,4.587377413285223,29.174817700730145,-1.2648582055180717,0.038656635231500466,-1.8751567161447367,0.0,136.00309659138952,0.0
 4.630863623466487,2.443703131993396,4.585477795225376,29.588441226994775,-1.2651287126112494,-0.08894513968859774,-1.8743549179424537,0.0,135.983862904494,0.0
 4.63390009324505,2.4403754508350843,4.583556452905291,30.00135211707634,-1.265789004426177,-0.21745377463971863,-1.8723999342806599,0.0,135.92282526598626,0.0
 4.636931319919371,2.4370651560839836,4.581613276406323,30.413365010671743,-1.2668407899741099,-0.3469834693798515,-1.8692921314983038,0.0,135.81992022775225,0.0
 4.639956870631334,2.4337718114889615,4.579648155809821,30.82429506701566,-1.2682859514527012,-0.47765237345943123,-1.8650345902205545,0.0,135.67514401608426,0.0
 4.642976312627135,2.4304949807988865,4.577660981197141,31.233958294644108,-1.2701265492804705,-0.6095821116382719,-1.8596330948813016,0.0,135.48855256705312,0.0
 4.645989213543816,2.427234227762628,4.5756516426496345,31.642171878873082,-1.2723648297577372,-0.7428988005794916,-1.853096102930112,0.0,135.2602609155865,0.0
 4.648995141690476,2.4239891161290537,4.573620030248653,32.04875450428387,-1.2750032314227382,-0.8777327787865732,-1.8454347056440275,0.0,134.9904426718634,0.0
 4.65199366632419,2.4207592096470316,4.571566034075551,32.45352667195148,-1.2780443928349277,-1.0142192523601576,-1.83666257294722,0.0,134.67932910733816,0.0
 4.654984357918617,2.417544072065431,4.569489544211679,32.85631100945587,-1.2814911608644535,-1.1524986514652882,-1.826795885551032,0.0,134.32720805105447,0.0
 4.657966788425027,2.4143432671331198,4.56739045073839,33.256932572588205,-1.2853465990010655,-1.2927168389425556,-1.8158532564873275,0.0,133.93442262926317,0.0
 4.660940531524842,2.411156358598966,4.565268643737036,33.655219137709615,-1.28961399680649,-1.4350257107584883,-1.8038556395920096,0.0,133.50136972909692,0.0
 4.663905162872792,2.407982910211839,4.563124013288971,34.05100148340292,-1.294296879461105,-1.5795834641805462,-1.790826228836794,0.0,133.02849837859256,0.0
 4.66686026032996,2.404822485720606,4.5609564494755475,34.444113660692224,-1.2993990184467845,-1.7265552353631037,-1.7767903465317505,0.0,132.51630783315744,0.0
 4.669805404185543,2.4016746488741365,4.558765842378115,34.83439325047165,-1.3049244427682334,-1.8761135592659548,-1.7617753231711506,0.0,131.96534554024407,0.0
 4.672740177367611,2.398538963421299,4.55655208207803,35.22168160752554,-1.3108774502509133,-2.0284386947015647,-1.745810371241185,0.0,131.37620506845872,0.0
 4.675664165641593,2.3954149931109607,4.554315058656642,35.60582409062594,-1.3172626207844589,-2.183719610082609,-1.7289264490780611,0.0,130.74952368859638,0.0
 4.678576957795775,2.3923023016919913,4.552054662195306,35.98667027738906,-1.3240848293459966,-2.3421542631333057,-1.711156121888718,0.0,130.08598002809427,0.0
 4.681478145813708,2.3892004529132578,4.549770782775371,36.36407416394768,-1.3313492605916197,-2.5039505198281327,-1.6925334163361754,0.0,129.3862915006402,0.0
 4.684367325033,2.38610901052363,4.547463310478193,36.73789434861258,-1.3390614237207097,-2.669326664678094,-1.673093673369707,0.0,128.65121172612172,0.0
 4.687244094290065,2.3830275382719757,4.545132135385123,37.10799419939054,-1.3472271690346769,-2.838512436793845,-1.6528733968616212,0.0,127.87994086415628,0.0
 4.690108091591319,2.3799555999071633,4.542777147577514,37.4742420049099,-1.3558191609384362,-2.9999999999999223,-1.6319101022753995,0.0,127.04980896054613,0.0
 4.69295948591278,2.376892759178061,4.540398237136716,37.83651110872282,-1.3643733439028214,-2.999999999999844,-1.6102421643194127,0.0,126.14074888625449,0.0
 4.695798924565964,2.3738385798335373,4.5379952941440855,38.19468002685194,-1.3728916598623708,-2.9999999999997655,-1.5879086662204025,0.0,125.15513718821228,0.0
 4.6986270347814685,2.3707926256224616,4.5355682086809725,38.54863254885677,-1.3813759905088845,-3.0000000000002354,-1.564949248647616,0.0,124.09546235613725,0.0
 4.701444424446542,2.367754460293701,4.533116870828731,38.89825782198146,-1.389828159504104,-2.9999999999997637,-1.5414039646162618,0.0,122.9643136849043,0.0
 4.704251682805362,2.3647236475961244,4.530641170668711,39.2434504194099,-1.3982499345805623,-3.0,-1.5173131335538252,0.0,121.76436978919175,0.0
 4.707049381124786,2.3616997512786,4.528140998282267,39.58411039213504,-1.4066430295388386,-2.9999999999998415,-1.4927172036562577,0.0,120.49838732493536,0.0
 4.709838073328085,2.3586823350899966,4.5256162437507506,39.920143305378126,-1.4150091061487333,-2.999999999999761,-1.4676566157873367,0.0,119.16918967030836,0.0
 4.712618296598912,2.355670962779182,4.523066797155516,40.25146025966503,-1.4233497759612124,-3.00000000000008,-1.442171675267418,0.0,117.77965585551749,0.0
 4.715390571957634,2.3526651980950257,4.520492548577913,40.57797789735207,-1.4316666020373792,-3.0,-1.4163024273573552,0.0,116.33270951159909,0.0
 4.7181554048118945,2.349664604786395,4.517893388099297,40.8996183946349,-1.4399611006001618,-3.000000000000241,-1.390088542290517,0.0,114.83130839321163,0.0
 4.72091328548316,2.346668746602159,4.515269205801017,41.216309440508724,-1.4482347426139597,-2.9999999999999196,-1.3635692030747333,0.0,113.2784338232507,0.0
 4.723664689710832,2.3436771872911857,4.5126198917644285,41.527984202234,-1.456488955296973,-2.999999999999839,-1.336783004834997,0.0,111.67708088864288,0.0
 4.726410079135375,2.3406894906023434,4.509945336070883,41.83458127906949,-1.4647251235706016,-3.0,-1.3097678579456664,0.0,110.03024873960216,0.0
 4.729149901761797,2.337705220284501,4.507245428801733,42.13604464415711,-1.472944591449868,-3.0,-1.2825609003498604,0.0,108.34093146144656,0.0
 4.731884592404679,2.3347239400865263,4.504520060038331,42.432323575665826,-1.4811486633785138,-3.0000000000001625,-1.2551984181083498,0.0,106.61210943418034,0.0
 4.734614573115875,2.331745213757288,4.501769119862029,42.723372578001175,-1.4893386055121045,-2.999999999999756,-1.2277157716123928,0.0,104.84674106315899,0.0
 4.737340253595903,2.328768605045655,4.4989924983541805,43.00915129351146,-1.4975156469521849,-2.9999999999999187,-1.2001473314713296,0.0,103.04775515136413,0.0
 4.7400620315899396,2.3257936777004953,4.496190085596137,43.28962440581735,-1.505680980934296,-3.0000000000000817,-1.1725264208455495,0.0,101.21804368217254,0.0
 4.742780293269307,2.322819995470677,4.493361771669251,43.56476153521913,-1.5138357659723976,-2.9999999999999183,-1.1448852650576329,0.0,99.36045521841359,0.0
 4.7454954135991985,2.319847122105069,4.490507446654876,43.834537127169924,-1.5219811269620729,-3.0000000000001634,-1.1172549489475794,0.0,97.47778873784861,0.0
 4.748207756693393,2.3168746213525395,4.487627000634364,44.098930334290394,-1.5301181562446564,-2.999999999999836,-1.0896653815051915,0.0,95.57278813550508,0.0
 4.750917676156606,2.3139020569619566,4.484720323689067,44.357924893012324,-1.538247914634296,-3.000000000000246,-1.0621452657444925,0.0,93.64813707666062,0.0
 4.753625515415088,2.310928992682189,4.481787305900338,44.61150899507224,-1.546371432409743,-3.000000000000082,-1.0347220769847283,0.0,91.70645457235477,0.0
 4.756331608036041,2.3079549922621054,4.478827837349529,44.85967515508425,-1.5544897102726027,-3.000000000000246,-1.0074220461886756,0.0,89.75029088818948,0.0
 4.759036278036362,2.304979619450574,4.475841808117994,45.10242007436958,-1.5626037202735643,-2.999999999999918,-0.9802701488163923,0.0,87.78212407946849,0.0
 4.761739840181194,2.302002437996463,4.472829108287082,45.33974450202385,-1.5707144067080623,-2.9999999999998357,-0.9532900999999332,0.0,85.80435689558391,0.0
 4.764442600272737,2.299023011648641,4.46978962793815,45.571653093521725,-1.578822686982691,-3.000000000000082,-0.9265043548400123,0.0,83.81931430598699,0.0
 4.767144855429716,2.296040904155976,4.466723257152547,45.798154267859545,-1.5869294524536286,-2.999999999999918,-0.8999341121356288,0.0,81.82924127649649,0.0
 4.769846894357898,2.293055679267337,4.463629886011628,46.01926006325219,-1.5950355692381724,-2.999999999999918,-0.8735993244476348,0.0,79.83630112949064,0.0
 4.772548997612007,2.2900669007315924,4.460509404596743,46.23498599233018,-1.6031418790004976,-2.9999999999998357,-0.847518710725182,0.0,77.84257421558053,0.0
 4.775251437849372,2.2870741322976103,4.457361702989247,46.44535089707043,-1.6112491997125924,-2.999999999999918,-0.8217097737467715,0.0,75.85005704548647,0.0
 4.777954480075616,2.2840769377142585,4.454186671270491,46.650376804127404,-1.6193583263913247,-2.999999999999918,-0.7961888192252071,0.0,73.86066166033376,0.0
 4.780658381882668,2.2810748807304067,4.450984199521827,46.85008878066082,-1.6274700318124793,-2.999999999999918,-0.7709709798146551,0.0,71.87621544019362,0.0
 4.783363393679377,2.2780675250949227,4.447754177824608,47.04451479132934,-1.635585067202606,-2.9999999999997535,-0.7460702407419961,0.0,69.89846120612368,0.0
 4.786069758914984,2.275054434556675,4.444496496260188,47.23368555676002,-1.643704162909427,-3.0,-0.7214994680774436,0.0,67.92905754652787,0.0
 4.7887777142956836,2.2720351728645314,4.441211044909917,47.41763441364898,-1.6518280290515253,-3.0,-0.6972704383867053,0.0,65.96957946109228,0.0
 4.791487489994505,2.269009303767361,4.43789771385515,47.596397176934126,-1.6599573561479901,-3.000000000000164,-0.6733938715283341,0.0,64.02151925059046,0.0
 4.794199309854736,2.2659763910140325,4.434556393177236,47.77001200432006,-1.6680928157286847,-3.000000000000164,-0.6498794623224546,0.0,62.08628753756529,0.0
 4.796913391587076,2.2629359983534134,4.431186972957532,47.93851926315458,-1.6762350609257055,-3.0000000000001634,-0.6267359173521792,0.0,60.165214655153754,0.0
 4.799629946960728,2.2598876895343727,4.427789343277387,48.10196140033299,-1.684384727046662,-2.9999999999998366,-0.603970988125796,0.0,58.25955197039906,0.0
 4.802349181988603,2.256831028305778,4.4243633942181555,48.2603828147592,-1.6925424321302873,-3.000000000000245,-0.5815915095120264,0.0,56.37047362231906,0.0
 4.805071297106821,2.253765578416499,4.420909015861188,48.41382973322759,-1.7007087774849405,-3.0000000000002447,-0.5596034337770196,0.0,54.499078131266764,0.0
 4.807796487348666,2.2506909036154035,4.417426098287839,48.5623500891405,-1.7088843482104772,-2.999999999999837,-0.5380118699608041,0.0,52.64639040383156,0.0
 4.810524942513176,2.24760656765136,4.413914531579461,48.705993404930595,-1.717069713704005,-3.0000000000002442,-0.5168211197439729,0.0,50.81336356675014,0.0
 4.8132568473284945,2.244512134273236,4.410374205817404,48.844810677541176,-1.7252654281499629,-2.9999999999999187,-0.4960347140423203,0.0,49.00088108875048,0.0
 4.815992381610167,2.241407167229901,4.406805011083023,48.97885426759157,-1.7334720309949787,-3.0000000000002434,-0.47565545086968397,0.0,47.20975885497042,0.0
 4.818731720414492,2.2382912302702236,4.403206837457669,49.10817779196584,-1.7416900474079555,-3.0000000000000813,-0.4556854308108963,0.0,45.44074735728299,0.0
 4.821475034187101,2.235163887143071,4.399579575022695,49.2328360200287,-1.749919988725781,-3.0,-0.4361260939043946,0.0,43.69453388106363,0.0
 4.824222488906864,2.2320247015973127,4.395923113859454,49.352884773368096,-1.7581623528850712,-2.999999999999919,-0.4169782542944904,0.0,41.97174475291184,0.0
 4.826974246225292,2.2288732373818165,4.392237344049298,49.46838082915909,-1.766417624840353,-2.999999999999758,-0.398242135661253,0.0,40.27294759632829,0.0
 4.829730463601522,2.2257090582454513,4.388522155673581,49.57938182711611,-1.774686276969044,-2.9999999999997584,-0.37991740427447135,0.0,38.59865359442644,0.0
 4.832491294433048,2.222531727937085,4.384777438813652,49.68594618001499,-1.7829687694636205,-2.9999999999998392,-0.36200320348811826,0.0,36.949319722543365,0.0
 4.835256888182274,2.2193408102055865,4.381003083550866,49.7881329876778,-1.7912655507112987,-3.0000000000001608,-0.3444981848475646,0.0,35.32535105606112,0.0
 4.83802739049905,2.2161358687998236,4.377198979966575,49.88600195461956,-1.7995770576616286,-3.00000000000008,-0.32740054068512336,0.0,33.72710294101408,0.0
 4.840802943339268,2.212916467468665,4.373365018142133,49.97961331097979,-1.8079037161822802,-2.99999999999984,-0.310708033444063,0.0,32.15488325717652,0.0
 4.843583685079643,2.2096821699609794,4.36950108815889,50.069027737009925,-1.816245941403407,-3.0000000000002394,-0.2944180256988413,0.0,30.608954535595437,0.0
 4.846369750628796,2.206432540025635,4.365607080098199,50.15430629073712,-1.8246041380508644,-3.000000000000239,-0.2785275084219541,0.0,29.089536169500153,0.0
 4.849161271534717,2.2031671414115,4.3616828840414135,50.23551033909786,-1.8329787007686305,-2.999999999999841,-0.2630331286330469,0.0,27.596806458910198,0.0
 4.851958376088746,2.1998855378674427,4.3577283900698855,50.31270149212071,-1.8413700144307155,-3.0000000000000795,-0.24793121547643115,0.0,26.13090470846535,0.0
 4.85476118942613,2.1965872931423323,4.353743488264967,50.3859415403555,-1.8497784544428677,-3.0,-0.23321780579464638,0.0,24.691933190690676,0.0
 4.857569833623295,2.193271970985036,4.349728068708012,50.45529239522832,-1.8582043870343625,-3.000000000000079,-0.21888866752633,0.0,23.27995919231245,0.0
 4.860384427791899,2.189939135144424,4.345682021480371,50.52081603261634,-1.866648169540174,-2.9999999999998423,-0.20493932351980104,0.0,21.89501678136237,0.0
 4.863205088169767,2.1865883493693627,4.341605236663399,50.58257443892429,-1.8751101506737793,-3.0000000000002363,-0.1913650749670746,0.0,20.537108827616606,0.0
 4.866031928208808,2.1832191774087217,4.337497604338445,50.640629560444346,-1.8835906707909031,-3.0000000000000786,-0.17816101896859,0.0,19.206208641308958,0.0
 4.868865058659986,2.1798311830113692,4.333359014586865,50.69504325499771,-1.892090062144436,-2.999999999999922,-0.16532207291464096,0.0,17.902261829210477,0.0
 4.8717045876554455,2.1764239299261736,4.329189357490009,50.74587724654607,-1.9006086491308158,-2.9999999999997655,-0.15284298983712202,0.0,16.62518788734899,0.0
 4.874550620787872,2.1729969819020027,4.324988523129231,50.79319308210627,-1.9091467485280942,-3.000000000000078,-0.14071837943441776,0.0,15.374881902168397,0.0
 4.877403261187164,2.169549902687726,4.320756401585881,50.83705209135473,-1.9177046697259683,-3.000000000000156,-0.1289427237484217,0.0,14.151216014635514,0.0
 4.880262609594503,2.1660822560322113,4.316492882941316,50.8775153483281,-1.926282714947987,-2.999999999999767,-0.11751039319023258,0.0,12.954041040325519,0.0
 4.88312876443391,2.162593605684327,4.312197857276884,50.914643635745705,-1.9348811794662086,-3.0000000000000773,-0.10641566234237865,0.0,11.783187803496883,0.0
 4.886001821881337,2.1590835153929415,4.30787121467394,50.94849741121897,-1.9435003518084901,-3.000000000000232,-0.09565272622090418,0.0,10.638468594956732,0.0
 4.8888818759314,2.155551548906923,4.303512845213837,50.97913677578235,-1.9521405139586796,-2.999999999999846,-0.08521571045859415,0.0,9.519678487097186,0.0
 4.89176901846181,2.15199726997514,4.299122638977925,51.00662144441828,-1.960801941549908,-2.999999999999923,-0.07509868689560853,0.0,8.42659657450236,0.0
 4.894663339295571,2.148420242346462,4.294700486047558,51.03101071844156,-1.9694849040511921,-3.000000000000077,-0.06529568380216956,0.0,7.358987236052781,0.0
 4.8975649262610315,2.144820029769756,4.29024627650409,51.05236345988468,-1.9781896649475743,-3.0,-0.05580069962307749,0.0,6.316601281233005,0.0
 4.90047386524984,2.1411961959938908,4.285759900428869,51.070738067628405,-1.9869164819139957,-2.9999999999998472,-0.04660770971659694,0.0,5.2991770387135775,0.0
 4.903390240272868,2.137548304767735,4.281241247903252,51.086192455186726,-1.9956656069830818,-3.0000000000001523,-0.03771068353824096,0.0,4.288157103876456,0.0
 4.906326600765425,2.1338759198401567,4.276690209008589,51.09878403029242,-1.9874535792168604,2.796668796981076,-0.029103581929178286,0.0,3.295179901164168,0.0
 4.909296285530852,2.130178604960025,4.272106673826235,51.10856967584425,-1.9785445249205786,3.0,-0.020780378179132638,0.0,2.3421599507392563,0.0
 4.912300374432936,2.1264559238762075,4.267490532437539,51.11560573255917,-1.9695322582143255,2.9999999999997784,-0.012735055681675395,0.0,1.4287708984812457,0.0
 4.915339525321235,2.122707440337573,4.262841674923857,51.11994798290447,-1.9604148055494304,2.999999999999854,-0.004961627120295756,0.0,0.5540537713252017,0.0
 4.918414413909413,2.11893271809299,4.258159991366538,51.121651636523154,-1.9511901397848967,2.9999999999999276,0.0025458570996813312,0.0,-0.28294085369825844,0.0
 4.921525734583822,2.1151313208913267,4.253445371846937,51.1207713167954,-1.9418561777616674,3.0,0.009793359168382662,0.0,-1.0831519921310424,0.0
 4.924674201257282,2.1113028124814517,4.248697706446406,51.11736104884589,-1.9324107777412876,3.000000000000141,0.01678673179850916,0.0,-1.8475075924540805,0.0
 4.927860548271305,2.1074467566122324,4.243916885246297,51.111474248545285,-1.92285173669922,2.999999999999791,0.02353182110246566,0.0,-2.57692383781289,0.0
 4.931085531350324,2.103562717032539,4.239102798327963,51.10316371277242,-1.9131767874621626,3.0000000000001377,0.030034414632315893,0.0,-3.2723045962003816,0.0
 4.934349928611775,2.099650257491239,4.234255335772756,51.09248161060995,-1.9033835956778111,2.999999999999932,0.03630024259406535,0.0,-3.9345408406629,0.0
 4.937654541636212,2.0957089417372003,4.229374387662028,51.07947947570272,-1.8934697566045007,2.9999999999998654,0.04233497383088194,0.0,-4.564510222581538,0.0
 4.941000196602028,2.0917383335192916,4.224459844077134,51.06420819941002,-1.8834327917070504,3.000000000000133,0.04814421404873518,0.0,-5.163076578508797,0.0
 4.94438774548977,2.087737996586382,4.219511595099423,51.04671802508916,-1.8732701450438236,2.999999999999869,0.05373350057493404,0.0,-5.731089648461166,0.0
 4.947818067361455,2.0837074946873395,4.21452953081025,51.02705854291946,-1.8629791794287724,2.999999999999935,0.059108301302561034,0.0,-6.269384634984947,0.0
 4.951292069720855,2.079646391571032,4.209513541290966,51.00527868590554,-1.8525571723505698,3.0,0.06427401147939138,0.0,-6.778781990506257,0.0
 4.9548106899612545,2.0755542509863285,4.204463516622925,50.981426726388484,-1.8420013116293728,2.999999999999874,0.06923594872146809,0.0,-7.260087128901153,0.0
 4.958374896907781,2.071430636682097,4.199379346887477,50.95555027341126,-1.831308690789792,3.0,0.07399935467299035,0.0,-7.714090234309616,0.0
 4.961985692462163,2.0672751124072066,4.194260922165979,50.92769627068713,-1.8204763041266476,2.999999999999877,0.0785693912523746,0.0,-8.141566030006366,0.0
 4.965644113358493,2.063087241910525,4.189108132539778,50.8979109953941,-1.8095010414376573,3.0000000000001212,0.08295113880047868,0.0,-8.543273701372382,0.0
 4.969351233039458,2.058866588940921,4.1839208680902304,50.86624005731586,-1.7983796823947624,2.99999999999994,0.08714959582576842,0.0,-8.91995670113303,0.0
 4.973108163663468,2.0546127172472626,4.178699018898687,50.83272839882053,-1.7871088905227293,3.000000000000177,0.09116967623096092,0.0,-9.272342694125086,0.0
 4.9769160582541865,2.0503251905784188,4.173442475046501,50.797420295232286,-1.7756852067505744,3.000000000000175,0.09501621022110482,0.0,-9.601143470989946,0.0
 4.980776113005177,2.0460035726832575,4.168151126615025,50.760359355762155,-1.7641050424976041,3.000000000000115,0.09869394222332316,0.0,-9.907054896393422,0.0
 4.984689569753761,2.0416474273106475,4.162824863685611,50.72158852491927,-1.7523646722518513,3.0000000000001137,0.10220753069638062,0.0,-10.190756878892174,0.0
 4.988657718639702,2.0372563182094563,4.157463576339611,50.68115008436339,-1.7404602255940256,3.000000000000112,0.10556154800393638,0.0,-10.45291334433957,0.0
 4.992681900966065,2.0328298091285535,4.152067154658377,50.63908565522411,-1.7283876786149397,3.00000000000011,0.10876047979478012,0.0,-10.694172255653664,0.0
 4.9967635122815555,2.0283674638168074,4.146635488723264,50.59543620073563,-1.716142844668466,2.9999999999999454,0.11180872460517743,0.0,-10.915165601830106,0.0
 5.000904005705896,2.023868846023085,4.141168468615623,50.55024202933566,-1.7037213643954439,3.0000000000001075,0.1147105949817168,0.0,-11.116509432807266,0.0
 5.005104895522241,2.0193335194962567,4.135665984416807,50.50354279806608,-1.6911186949464097,3.0000000000001057,0.1174703162867859,0.0,-11.298803896249828,0.0
 5.009367761063585,2.014761047985189,4.130127926208167,50.455377516278354,-1.6783300983223786,3.0,0.12009202774289326,0.0,-11.46263326713082,0.0
 5.013694250923313,2.010150995238752,4.124554184071058,50.40578454968233,-1.6653506287431936,3.0000000000001026,0.1225797827228565,0.0,-11.608565991437189,0.0
 5.018086087523832,2.005502925005813,4.1189446480868295,50.3548016246816,-1.6521751189416372,3.0000000000001013,0.12493754864324942,0.0,-11.737154747746258,0.0
